Timestamp,Water_Consumption
23/11/2014 08,274.69349028130875
23/11/2014 16,246.1908773017649
24/11/2014 00,176.15826850894948
24/11/2014 08,224.68774562115937
24/11/2014 16,146.247089688165
25/11/2014 00,62.567156179520836
25/11/2014 08,333.0100510625596
25/11/2014 16,186.01710766767033
26/11/2014 00,277.38632335878725
26/11/2014 08,175.69812128507013
26/11/2014 16,46.78869993393668
27/11/2014 00,183.19604500220143
27/11/2014 08,190.14766726098463
27/11/2014 16,152.34256920452188
28/11/2014 00,128.5434184382046
28/11/2014 08,195.94114712852922
28/11/2014 16,186.48281981843527
29/11/2014 00,196.98266032772386
29/11/2014 08,134.91801157415574
29/11/2014 16,135.65529971456868
30/11/2014 00,176.21623803888815
30/11/2014 08,172.77975579317607
30/11/2014 16,139.6902122975549
01/12/2014 00,138.15884616760292
01/12/2014 08,263.1429779294341
01/12/2014 16,141.7540348106339
02/12/2014 00,159.71613314866434
02/12/2014 08,110.06453843807282
02/12/2014 16,110.84285096544858
03/12/2014 00,113.02792769457848
03/12/2014 08,143.47098526220924
03/12/2014 16,53.23496409387806
04/12/2014 00,179.05882788589068
04/12/2014 08,107.86323734793397
04/12/2014 16,124.01945481389818
05/12/2014 00,186.56282508553662
05/12/2014 08,176.29832551722316
05/12/2014 16,204.8304407015046
06/12/2014 00,268.05280756082163
06/12/2014 08,94.18256432102378
06/12/2014 16,217.56028746267557
07/12/2014 00,232.25048655149254
07/12/2014 08,121.14675576744737
07/12/2014 16,304.4357037391219
08/12/2014 00,110.42923576964628
08/12/2014 08,201.15922524477753
08/12/2014 16,162.78083492640462
09/12/2014 00,106.21846144284558
09/12/2014 08,207.48464858407402
09/12/2014 16,236.67744094147062
10/12/2014 00,124.3406266033527
10/12/2014 08,127.67364135620377
10/12/2014 16,168.13886473644848
11/12/2014 00,159.78180703462652
11/12/2014 08,125.65060853489601
11/12/2014 16,214.00506308915098
12/12/2014 00,166.60184773111973
12/12/2014 08,169.34650553012304
12/12/2014 16,188.35449258230943
13/12/2014 00,242.31853093141763
13/12/2014 08,271.3583462086198
13/12/2014 16,171.69267085310813
14/12/2014 00,184.37823923599527
14/12/2014 08,96.12434442853882
14/12/2014 16,231.07265053205518
15/12/2014 00,87.40492677595968
15/12/2014 08,289.79505105434055
15/12/2014 16,121.57469036652896
16/12/2014 00,263.60339299493154
16/12/2014 08,140.70727076744342
16/12/2014 16,103.03867111530151
17/12/2014 00,75.17911088106779
17/12/2014 08,165.78812765769385
17/12/2014 16,251.73520636595975
18/12/2014 00,79.63121192514213
18/12/2014 08,248.35666314970138
18/12/2014 16,158.62050485828846
19/12/2014 00,107.03863124514719
19/12/2014 08,197.18688080533488
19/12/2014 16,213.94299623573485
20/12/2014 00,219.17526167027592
20/12/2014 08,219.30531293626797
20/12/2014 16,77.01948513241761
21/12/2014 00,195.92016688622448
21/12/2014 08,104.65782463236411
21/12/2014 16,287.46937776491535
22/12/2014 00,50.06727597386431
22/12/2014 08,125.7072137838589
22/12/2014 16,183.63449619235513
23/12/2014 00,240.09330892339446
23/12/2014 08,117.93118650271693
23/12/2014 16,79.82105992885971
24/12/2014 00,187.8398031102746
24/12/2014 08,184.08396072763819
24/12/2014 16,224.85623019308682
25/12/2014 00,99.21596533056002
25/12/2014 08,134.7316563120524
25/12/2014 16,256.0130393475122
26/12/2014 00,132.3373059644607
26/12/2014 08,323.9934930128515
26/12/2014 16,107.72649591748036
27/12/2014 00,150.1131036684421
27/12/2014 08,220.78791023208245
27/12/2014 16,122.61012516058634
28/12/2014 00,267.1254341823786
28/12/2014 08,88.8107591195819
28/12/2014 16,175.3926718142709
29/12/2014 00,103.602911777397
29/12/2014 08,73.68412677725817
29/12/2014 16,260.2975520966594
30/12/2014 00,207.83956702237776
30/12/2014 08,318.560828582365
30/12/2014 16,252.0945161911972
31/12/2014 00,105.09013693082267
31/12/2014 08,233.1729430620672
31/12/2014 16,268.53713986103224
01/01/2015 00,226.1127779827389
01/01/2015 08,133.3843889682326
01/01/2015 16,269.7887829679412
02/01/2015 00,161.30787039741975
02/01/2015 08,228.12552960902428
02/01/2015 16,99.90557566774302
03/01/2015 00,109.80578521133648
03/01/2015 08,290.7289982349076
03/01/2015 16,94.89352636106075
04/01/2015 00,174.88260122542914
04/01/2015 08,103.46997676386519
04/01/2015 16,117.83748402972573
05/01/2015 00,138.40488910968784
05/01/2015 08,121.93198016646735
05/01/2015 16,106.91353217198309
06/01/2015 00,112.04332334091517
06/01/2015 08,220.44604317625618
06/01/2015 16,174.9454929993905
07/01/2015 00,172.33166561877383
07/01/2015 08,167.79432825566198
07/01/2015 16,236.10309792537083
08/01/2015 00,130.4919866396662
08/01/2015 08,187.11079872733043
08/01/2015 16,274.7606956967066
09/01/2015 00,255.85546666672957
09/01/2015 08,156.01642000457096
09/01/2015 16,115.97802913677046
10/01/2015 00,132.18036051304185
10/01/2015 08,192.79244240541365
10/01/2015 16,278.73613646305205
11/01/2015 00,286.9919622747956
11/01/2015 08,168.04859419927078
11/01/2015 16,201.75606980128524
12/01/2015 00,130.02106839777872
12/01/2015 08,191.49982486165115
12/01/2015 16,71.65774464611859
13/01/2015 00,127.18076476405457
13/01/2015 08,377.0351468055055
13/01/2015 16,134.37760314518133
14/01/2015 00,112.38214178334562
14/01/2015 08,101.63683860710294
14/01/2015 16,305.8423322604279
15/01/2015 00,187.91110669820713
15/01/2015 08,148.96751535076294
15/01/2015 16,195.3238858462533
16/01/2015 00,228.82523068416458
16/01/2015 08,96.22402502161917
16/01/2015 16,45.07520884888362
17/01/2015 00,145.17930078047002
17/01/2015 08,245.67599703687856
17/01/2015 16,223.66617386532405
18/01/2015 00,179.9718112261789
18/01/2015 08,95.89583484895515
18/01/2015 16,188.58589769640224
19/01/2015 00,195.67958540964037
19/01/2015 08,199.32957584903338
19/01/2015 16,218.28234791606994
20/01/2015 00,123.13334648306972
20/01/2015 08,74.5908280148574
20/01/2015 16,85.9451562845263
21/01/2015 00,81.92303387012583
21/01/2015 08,128.86370734758316
21/01/2015 16,250.43451965640193
22/01/2015 00,98.71966239053907
22/01/2015 08,73.27801595585717
22/01/2015 16,270.22739788345586
23/01/2015 00,42.86508188846255
23/01/2015 08,131.16964911180767
23/01/2015 16,266.6212697542245
24/01/2015 00,116.7534807774494
24/01/2015 08,159.13704927870734
24/01/2015 16,210.39040272592482
25/01/2015 00,165.77752093985418
25/01/2015 08,281.2284876819452
25/01/2015 16,139.61693997183914
26/01/2015 00,128.4482065288925
26/01/2015 08,100.66417495269827
26/01/2015 16,96.92098112998028
27/01/2015 00,310.84891104267797
27/01/2015 08,47.237682336978814
27/01/2015 16,89.76676249398086
28/01/2015 00,92.78842210013894
28/01/2015 08,93.54853453169216
28/01/2015 16,274.12282312632516
29/01/2015 00,111.03818109078742
29/01/2015 08,151.03402592732957
29/01/2015 16,188.14422166200356
30/01/2015 00,210.20846183224467
30/01/2015 08,139.17757865954945
30/01/2015 16,157.5998491335861
31/01/2015 00,194.4216184376263
31/01/2015 08,147.7468115343703
31/01/2015 16,155.6475887172879
01/02/2015 00,173.6848491730628
01/02/2015 08,96.22517445050659
01/02/2015 16,178.0541295895742
02/02/2015 00,187.7013170178794
02/02/2015 08,154.58816553846168
02/02/2015 16,105.77669798916463
03/02/2015 00,237.04777571217804
03/02/2015 08,144.671320542981
03/02/2015 16,135.8799661200369
04/02/2015 00,127.4766452284621
04/02/2015 08,173.66194609632274
04/02/2015 16,208.36082080858915
05/02/2015 00,275.54354003974936
05/02/2015 08,162.23071273357723
05/02/2015 16,176.92550950049028
06/02/2015 00,172.5671584423932
06/02/2015 08,162.12870391629374
06/02/2015 16,118.20669829855662
07/02/2015 00,202.2745460967134
07/02/2015 08,169.47067986689135
07/02/2015 16,149.86170448933427
08/02/2015 00,232.1829192831721
08/02/2015 08,108.27328844315613
08/02/2015 16,77.61847387305116
09/02/2015 00,201.77606351445164
09/02/2015 08,137.941192029542
09/02/2015 16,166.94711180457162
10/02/2015 00,235.56198754133555
10/02/2015 08,216.801597203679
10/02/2015 16,183.5769706535242
11/02/2015 00,100.4713048384615
11/02/2015 08,177.25036752128528
11/02/2015 16,163.22761325287757
12/02/2015 00,246.66213003808457
12/02/2015 08,307.19908212445114
12/02/2015 16,108.20003674490818
13/02/2015 00,87.39713510278902
13/02/2015 08,141.53207543698923
13/02/2015 16,115.56781838029247
14/02/2015 00,370.6731873765569
14/02/2015 08,272.66759187464936
14/02/2015 16,307.73954431587055
15/02/2015 00,77.12036390837173
15/02/2015 08,114.65997421537695
15/02/2015 16,198.81155019080197
16/02/2015 00,169.798521230367
16/02/2015 08,136.31008046402195
16/02/2015 16,107.51863177411859
17/02/2015 00,111.63318592433373
17/02/2015 08,150.57440491594255
17/02/2015 16,114.63821375704536
18/02/2015 00,186.86902235128562
18/02/2015 08,85.51178734671501
18/02/2015 16,219.86150302570306
19/02/2015 00,111.86535748620955
19/02/2015 08,148.6431654069864
19/02/2015 16,124.21790098817495
20/02/2015 00,198.2832180549855
20/02/2015 08,88.68704473735065
20/02/2015 16,72.53364526325278
21/02/2015 00,87.52509787400557
21/02/2015 08,128.45659499039326
21/02/2015 16,80.53982645187357
22/02/2015 00,164.8119093114987
22/02/2015 08,171.57837301853348
22/02/2015 16,181.56676805357074
23/02/2015 00,131.33132947000144
23/02/2015 08,132.60691694333292
23/02/2015 16,183.63462446116276
24/02/2015 00,188.65909354458645
24/02/2015 08,299.0608115664768
24/02/2015 16,87.17190658387565
25/02/2015 00,168.8253067612405
25/02/2015 08,98.18790936364478
25/02/2015 16,121.00278199428693
26/02/2015 00,228.4103086094613
26/02/2015 08,203.69704675628782
26/02/2015 16,299.94299484268396
27/02/2015 00,217.81990887844893
27/02/2015 08,217.8877166874974
27/02/2015 16,122.00474386292402
28/02/2015 00,133.44449577284436
28/02/2015 08,113.77900257232083
28/02/2015 16,152.51044224783521
01/03/2015 00,144.4393906071623
01/03/2015 08,244.746861052249
01/03/2015 16,202.86537198270713
02/03/2015 00,125.80543440465037
02/03/2015 08,174.1692227044904
02/03/2015 16,164.65912502151699
03/03/2015 00,340.3507051948926
03/03/2015 08,85.38586252528108
03/03/2015 16,110.41396420321213
04/03/2015 00,107.71140647971379
04/03/2015 08,67.45030313078028
04/03/2015 16,193.23382752091612
05/03/2015 00,87.79979524028467
05/03/2015 08,218.05934498117858
05/03/2015 16,104.00243134978676
06/03/2015 00,132.5055836236689
06/03/2015 08,102.58754824194334
06/03/2015 16,283.4381921012667
07/03/2015 00,111.02681119801893
07/03/2015 08,86.61761771959668
07/03/2015 16,89.69570709635164
08/03/2015 00,151.91801063071702
08/03/2015 08,96.36456687434843
08/03/2015 16,187.09968165895
09/03/2015 00,233.41451389932092
09/03/2015 08,64.3696819964196
09/03/2015 16,194.1623731550131
10/03/2015 00,187.25551329920373
10/03/2015 08,234.0810143765698
10/03/2015 16,265.9012643646321
11/03/2015 00,163.81679204243244
11/03/2015 08,141.8575293829481
11/03/2015 16,210.0878832709666
12/03/2015 00,140.62933635940433
12/03/2015 08,169.96483714981892
12/03/2015 16,269.3161537560108
13/03/2015 00,120.56438684266922
13/03/2015 08,149.86787512667928
13/03/2015 16,114.09631057295957
14/03/2015 00,174.94527580997658
14/03/2015 08,144.09676737524617
14/03/2015 16,129.1256677074799
15/03/2015 00,165.19549584324653
15/03/2015 08,200.02419112820292
15/03/2015 16,260.96380483096596
16/03/2015 00,251.1770675953464
16/03/2015 08,138.85072853486693
16/03/2015 16,130.34706552018955
17/03/2015 00,146.837133414687
17/03/2015 08,182.6947904980835
17/03/2015 16,257.64073133154506
18/03/2015 00,177.23629206375483
18/03/2015 08,219.52715219185384
18/03/2015 16,135.42450979959193
19/03/2015 00,139.6057913457604
19/03/2015 08,178.93110825631845
19/03/2015 16,116.6090892552186
20/03/2015 00,125.8347418467142
20/03/2015 08,98.21804597705243
20/03/2015 16,153.0074311733648
21/03/2015 00,288.0056894891001
21/03/2015 08,125.271196145887
21/03/2015 16,324.3299252466346
22/03/2015 00,127.80673838427178
22/03/2015 08,230.00510536952743
22/03/2015 16,203.41836384207463
23/03/2015 00,129.7588328923562
23/03/2015 08,117.7206078945604
23/03/2015 16,241.95130246851417
24/03/2015 00,256.8161366261742
24/03/2015 08,147.11355733188788
24/03/2015 16,224.39278855253605
25/03/2015 00,77.69254151619889
25/03/2015 08,93.66729226326451
25/03/2015 16,235.61775956380163
26/03/2015 00,95.16792743746059
26/03/2015 08,144.53545265581778
26/03/2015 16,149.44085301288396
27/03/2015 00,155.39069027172886
27/03/2015 08,111.34106121496214
27/03/2015 16,279.3459444301828
28/03/2015 00,177.6088100970763
28/03/2015 08,179.27715233339163
28/03/2015 16,181.01782628953308
29/03/2015 00,96.6599515317779
29/03/2015 08,149.08010504998123
29/03/2015 16,213.57992069493793
30/03/2015 00,142.52344751941376
30/03/2015 08,189.78732031554787
30/03/2015 16,118.95473438476292
31/03/2015 00,209.28882098394948
31/03/2015 08,102.32712710730198
31/03/2015 16,150.1581305980068
01/04/2015 00,130.05808053161
01/04/2015 08,205.81413546184012
01/04/2015 16,213.03960389551264
02/04/2015 00,151.64550867454054
02/04/2015 08,179.66056472734644
02/04/2015 16,165.68299345106988
03/04/2015 00,253.90353619404175
03/04/2015 08,317.3428179006881
03/04/2015 16,207.4408101508442
04/04/2015 00,163.1284254551939
04/04/2015 08,326.193000940596
04/04/2015 16,100.10744156081013
05/04/2015 00,269.2975626855568
05/04/2015 08,176.6957190849598
05/04/2015 16,198.37286271006948
06/04/2015 00,117.8659502350044
06/04/2015 08,213.1471903383493
06/04/2015 16,149.19452222507914
07/04/2015 00,106.78991646852604
07/04/2015 08,130.44833537403602
07/04/2015 16,109.6543960276868
08/04/2015 00,112.98026461869918
08/04/2015 08,158.6028066281666
08/04/2015 16,133.54454457610456
09/04/2015 00,210.40587741851877
09/04/2015 08,189.64760361841894
09/04/2015 16,144.01023348558368
10/04/2015 00,129.6160374912724
10/04/2015 08,98.47709401930702
10/04/2015 16,154.54036975797615
11/04/2015 00,190.65400569870906
11/04/2015 08,103.41168939713047
11/04/2015 16,297.6291106942592
12/04/2015 00,220.54508511383185
12/04/2015 08,127.7713039649048
12/04/2015 16,52.426667197412186
13/04/2015 00,145.07452925355426
13/04/2015 08,182.74879033215407
13/04/2015 16,146.88410315393824
14/04/2015 00,153.69427223607727
14/04/2015 08,154.78878961670782
14/04/2015 16,189.45697834454745
15/04/2015 00,104.23655303016612
15/04/2015 08,204.6008533823751
15/04/2015 16,110.93673817795734
16/04/2015 00,195.26472675302864
16/04/2015 08,138.68699543738222
16/04/2015 16,138.54320781494098
17/04/2015 00,311.26483635874774
17/04/2015 08,197.71139708333385
17/04/2015 16,122.9755204118814
18/04/2015 00,200.39523606719848
18/04/2015 08,182.3121548237836
18/04/2015 16,192.0457785518646
19/04/2015 00,73.02108812117072
19/04/2015 08,77.94892819915012
19/04/2015 16,118.14605093751909
20/04/2015 00,83.53957315158866
20/04/2015 08,99.09602530574212
20/04/2015 16,342.47797603057063
21/04/2015 00,189.5166166641751
21/04/2015 08,170.19841332218235
21/04/2015 16,70.08269581446288
22/04/2015 00,113.67500503093189
22/04/2015 08,166.261286671651
22/04/2015 16,114.00245977686507
23/04/2015 00,109.04965399844438
23/04/2015 08,88.62471277090503
23/04/2015 16,138.84666298576448
24/04/2015 00,234.6681761907123
24/04/2015 08,155.02714031842726
24/04/2015 16,186.4350014106597
25/04/2015 00,166.64777606553992
25/04/2015 08,126.82464491534718
25/04/2015 16,87.62243983407338
26/04/2015 00,92.57900916636426
26/04/2015 08,45.1863883732255
26/04/2015 16,179.44320151881973
27/04/2015 00,211.16710111394528
27/04/2015 08,121.78014749700424
27/04/2015 16,240.03038917408222
28/04/2015 00,193.91057163874467
28/04/2015 08,149.42706137375455
28/04/2015 16,218.98045955462933
29/04/2015 00,94.19618767995209
29/04/2015 08,144.43773846733964
29/04/2015 16,132.70980338996944
30/04/2015 00,225.14018350362875
30/04/2015 08,255.5760840043745
30/04/2015 16,293.3814597150898
01/05/2015 00,75.86769677306796
01/05/2015 08,196.99692282307782
01/05/2015 16,84.52498410606955
02/05/2015 00,134.64350813760407
02/05/2015 08,149.3102816623655
02/05/2015 16,181.47942654677718
03/05/2015 00,128.76999811258986
03/05/2015 08,112.58703349769007
03/05/2015 16,109.13264673932605
04/05/2015 00,161.58049741904793
04/05/2015 08,194.70202501894443
04/05/2015 16,103.62735465795473
05/05/2015 00,124.60296491465496
05/05/2015 08,326.221984842118
05/05/2015 16,291.22797388640726
06/05/2015 00,163.67087181636478
06/05/2015 08,74.88199127512513
06/05/2015 16,43.308460278965036
07/05/2015 00,112.49446211778795
07/05/2015 08,181.5845617314152
07/05/2015 16,130.1021078700856
08/05/2015 00,177.40662417748672
08/05/2015 08,109.01914372251426
08/05/2015 16,223.51292706646103
09/05/2015 00,205.8129987423649
09/05/2015 08,142.17236071927906
09/05/2015 16,271.55826537442624
10/05/2015 00,221.46940246798334
10/05/2015 08,277.38406521093395
10/05/2015 16,227.51060627830535
11/05/2015 00,88.89411126443453
11/05/2015 08,115.29090293478319
11/05/2015 16,132.66499641621056
12/05/2015 00,85.19112451185696
12/05/2015 08,129.30046168749305
12/05/2015 16,140.3385464030837
13/05/2015 00,139.21277349699898
13/05/2015 08,184.80187606576845
13/05/2015 16,170.69894825804468
14/05/2015 00,177.979937928824
14/05/2015 08,310.2494389114647
14/05/2015 16,172.50868425833025
15/05/2015 00,155.5359037859036
15/05/2015 08,242.06483973727646
15/05/2015 16,94.66387169394876
16/05/2015 00,217.5987279940355
16/05/2015 08,141.8664092378142
16/05/2015 16,249.60612282394945
17/05/2015 00,201.1201985052843
17/05/2015 08,94.8558699533506
17/05/2015 16,259.6035703019907
18/05/2015 00,178.24980240915846
18/05/2015 08,105.03571054216066
18/05/2015 16,282.89718243497526
19/05/2015 00,191.42496665748854
19/05/2015 08,103.02641149424863
19/05/2015 16,162.53175803489106
20/05/2015 00,202.84028929526028
20/05/2015 08,118.43325820103182
20/05/2015 16,150.32034536912957
21/05/2015 00,69.02781117400868
21/05/2015 08,176.70432172442446
21/05/2015 16,171.15332480474197
22/05/2015 00,161.54437717197726
22/05/2015 08,298.35470552721284
22/05/2015 16,108.95389868456053
23/05/2015 00,151.42866199518488
23/05/2015 08,151.61414033201405
23/05/2015 16,27.311133937185467
24/05/2015 00,75.69935893033139
24/05/2015 08,278.4373668024673
24/05/2015 16,174.8888518546898
25/05/2015 00,134.07782188343688
25/05/2015 08,98.30356332681224
25/05/2015 16,169.35812443325298
26/05/2015 00,151.06929469129946
26/05/2015 08,163.6152563568173
26/05/2015 16,284.79517207938414
27/05/2015 00,355.0217066951887
27/05/2015 08,182.69241942403497
27/05/2015 16,147.55794339248973
28/05/2015 00,131.34646802193538
28/05/2015 08,145.46078898470643
28/05/2015 16,145.6457966251492
29/05/2015 00,95.69366307842067
29/05/2015 08,198.25137670922447
29/05/2015 16,159.01515562677275
30/05/2015 00,250.3472558710515
30/05/2015 08,305.7361847339591
30/05/2015 16,118.93943998850881
31/05/2015 00,91.69105498578055
31/05/2015 08,85.98421248420976
31/05/2015 16,101.21261817015274
01/06/2015 00,97.55101954326157
01/06/2015 08,126.50055489259631
01/06/2015 16,192.86394791670395
02/06/2015 00,216.04438049675284
02/06/2015 08,153.41120067121193
02/06/2015 16,198.7741987799701
03/06/2015 00,155.46535470004784
03/06/2015 08,234.57027472091093
03/06/2015 16,201.79167319125162
04/06/2015 00,133.17257404986654
04/06/2015 08,113.04754903044723
04/06/2015 16,299.3980034877531
05/06/2015 00,264.3733894196984
05/06/2015 08,252.6303353001447
05/06/2015 16,162.6958108962606
06/06/2015 00,263.36519494869754
06/06/2015 08,122.90718856352717
06/06/2015 16,209.18649476574294
07/06/2015 00,185.34124586334786
07/06/2015 08,300.85494492227673
07/06/2015 16,192.8321640799732
08/06/2015 00,176.53333998923364
08/06/2015 08,234.30351827753623
08/06/2015 16,83.14697208541968
09/06/2015 00,185.35833778101772
09/06/2015 08,72.54290101696225
09/06/2015 16,91.92307730270124
10/06/2015 00,180.72919216319772
10/06/2015 08,157.5308095468633
10/06/2015 16,98.70652098724908
11/06/2015 00,280.3803629642355
11/06/2015 08,159.3732841472411
11/06/2015 16,294.5764512382388
12/06/2015 00,313.2641109170351
12/06/2015 08,156.0403937913442
12/06/2015 16,114.00388575418982
13/06/2015 00,148.53501131567276
13/06/2015 08,217.99257256111818
13/06/2015 16,250.2269933330584
14/06/2015 00,186.46910635436038
14/06/2015 08,195.20057073568353
14/06/2015 16,164.90752468231446
15/06/2015 00,212.34957849198435
15/06/2015 08,162.41414751526085
15/06/2015 16,169.57663861539518
16/06/2015 00,194.75441013895315
16/06/2015 08,131.08463310867046
16/06/2015 16,157.67977959684575
17/06/2015 00,191.8379933943626
17/06/2015 08,132.8601357328817
17/06/2015 16,184.97440708930924
18/06/2015 00,156.28771568458646
18/06/2015 08,162.08530781589818
18/06/2015 16,95.36615305641955
19/06/2015 00,165.6703080467422
19/06/2015 08,157.76205202852228
19/06/2015 16,181.92076268841933
20/06/2015 00,167.9079700178375
20/06/2015 08,128.91943652759775
20/06/2015 16,159.78986266960732
21/06/2015 00,142.62366470365998
21/06/2015 08,127.2342855857596
21/06/2015 16,104.89212841779096
22/06/2015 00,169.14417371775448
22/06/2015 08,124.41136980588276
22/06/2015 16,162.5447163298719
23/06/2015 00,153.42834235237243
23/06/2015 08,159.2579142373458
23/06/2015 16,214.43731081846198
24/06/2015 00,133.76887994842176
24/06/2015 08,119.91196423228052
24/06/2015 16,264.02839448761097
25/06/2015 00,183.05243419282002
25/06/2015 08,137.74049946100314
25/06/2015 16,93.69860372368873
26/06/2015 00,175.62420967295378
26/06/2015 08,121.87279390205654
26/06/2015 16,234.062574511433
27/06/2015 00,109.5311054381051
27/06/2015 08,147.2403375479693
27/06/2015 16,159.63473301043933
28/06/2015 00,113.46018743967751
28/06/2015 08,89.28780725677682
28/06/2015 16,113.31068726235848
29/06/2015 00,106.87424131266063
29/06/2015 08,158.14262194290168
29/06/2015 16,67.83327619952506
30/06/2015 00,107.43978081497112
30/06/2015 08,145.15897020903267
30/06/2015 16,166.3039726691617
01/07/2015 00,198.00640989933032
01/07/2015 08,149.96961586405956
01/07/2015 16,90.08971270533087
02/07/2015 00,257.28764305186957
02/07/2015 08,78.08672792258244
02/07/2015 16,214.8978703756028
03/07/2015 00,108.33823235400226
03/07/2015 08,141.32640868306098
03/07/2015 16,105.31456407570498
04/07/2015 00,130.67470397540453
04/07/2015 08,172.78948503764832
04/07/2015 16,189.99098403146374
05/07/2015 00,144.07448535358498
05/07/2015 08,161.34133350180272
05/07/2015 16,106.70747726083516
06/07/2015 00,121.88228594107521
06/07/2015 08,152.6842641782329
06/07/2015 16,247.3307001137948
07/07/2015 00,93.73850403645197
07/07/2015 08,261.4353480033825
07/07/2015 16,154.15448251992132
08/07/2015 00,110.80949951796147
08/07/2015 08,139.2771235111617
08/07/2015 16,129.85621356425207
09/07/2015 00,140.33479555678255
09/07/2015 08,87.13456939077004
09/07/2015 16,205.40006521319202
10/07/2015 00,133.32989905317572
10/07/2015 08,124.60055720705104
10/07/2015 16,150.65977734230768
11/07/2015 00,170.26450050909799
11/07/2015 08,91.22153908134227
11/07/2015 16,175.55062726758806
12/07/2015 00,155.89367495702544
12/07/2015 08,86.6928948820265
12/07/2015 16,117.42065219966244
